,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Código,Grupo,Descrição,Unid.,Largura,Comprimento,Mt2,PesoM2, Preço , PreçoMt2 ,Chapa, Peso kg m ,Metragem, Preço Kg ,Peso Mt,Preço mt,% de aumento,Preço c/ Aumento,Imp. sob compra,Frete,Perda,Preço Final
02CMCA4,MDF e FOLHEADOS,COMPENSADO 4MM CANELA ,," 1,60 "," 2,20 "," 3,52 ","2,54"," 77,00 "," 21,88 ",,,,,"0,00"," R$ 21,88 ","0,00%"," R$ 21,88 ",,,"20,00%"," R$ 26,25 "
03CMVI18,MDF e FOLHEADOS,COMPENSADO 18 MM VIROLA ,," 1,60 "," 2,20 "," 3,52 ","13,13"," 138,00 "," 39,20 ",,,,,"0,00"," R$ 39,20 ","0,00%"," R$ 39,20 ",,,"20,00%"," R$ 47,05 "
04CMNO4,MDF e FOLHEADOS,COMPENSADO 4 MM NOGUEIRA ,," 1,60 "," 2,75 "," 4,40 ","2,54"," 269,00 "," 61,14 ",,,,,"0,00"," R$ 61,14 ",," R$ 61,14 ",,,"20,00%"," R$ 73,36 "
05CMFF,MDF e FOLHEADOS,"COMPENSADO 1,8 MM FREIJO FLEXIVEL",," 1,83 "," 2,75 "," 5,03 ","2,54"," 485,00 "," 96,37 ",,,,,"0,00"," R$ 96,37 ",," R$ 96,37 ","7,32%","10,00%","20,00%"," R$ 132,34 "
06CMC4,MDF e FOLHEADOS,COMPENSADO 4MM CRU ,," 1,60 "," 2,20 "," 3,52 ","2,54"," 30,00 "," 8,52 ",,,,,"0,00"," R$ 8,52 ",," R$ 8,52 ",,,"20,00%"," R$ 10,23 "
07CMB4,MDF e FOLHEADOS,COMPENSADO 4MM BRANCO ,," 1,60 "," 2,20 "," 3,52 ","2,54"," 32,00 "," 9,09 ",,,,,"0,00"," R$ 9,09 ",," R$ 9,09 ",,,"20,00%"," R$ 10,91 "
08CMS4,MDF e FOLHEADOS,COMPENSADO 4MM SINAMOMO,," 1,60 "," 2,75 "," 4,40 ","2,54"," 112,00 "," 25,45 ",,,,,"0,00"," R$ 25,45 ",," R$ 25,45 ",,,"20,00%"," R$ 30,55 "
09CMCV4,MDF e FOLHEADOS,COMPENSADO 4MM CARVALHO,," 1,60 "," 2,75 "," 4,40 ","2,54"," 122,00 "," 27,73 ",,,,,"0,00"," R$ 27,73 ",," R$ 27,73 ",,,"20,00%"," R$ 33,27 "
10CMJE4,MDF e FOLHEADOS,COMPENSADO 4MM  JEQUITIBA,," 1,60 "," 2,75 "," 4,40 ","2,54"," 84,00 "," 19,09 ",,,,,"0,00"," R$ 19,09 ",," R$ 19,09 ",,,"20,00%"," R$ 22,91 "
11CMFBR61,MDF e FOLHEADOS,COMPENSADO 6MM BRANCO FLEXIVEL,," 1,22 "," 2,50 "," 3,05 ","4,66"," 99,00 "," 32,46 ",,,,,"0,00"," R$ 32,46 ",," R$ 32,46 ",,,"20,00%"," R$ 38,95 "
12MDBRLI15,MDF e FOLHEADOS,MDF15MM BRANCO LISO,," 1,85 "," 2,75 "," 5,09 ","11,08"," 265,00 "," 52,09 ",,,,,"0,00"," R$ 52,09 ",," R$ 52,09 ",,,"20,00%"," R$ 62,51 "
13MDCA15,MDF e FOLHEADOS,MDF 15MM CANELA  ,," 1,84 "," 2,75 "," 5,06 ","11,08"," 207,00 "," 40,91 ",,,,,"0,00"," R$ 40,91 ",," R$ 40,91 ",,,"20,00%"," R$ 49,09 "
14MDJE15,MDF e FOLHEADOS,MDF 15MM JEQUITIBA  A/B,,"1,84","2,75"," 5,06 ","11,08"," 360,00 "," 71,15 ",,,,,"0,00"," R$ 71,15 ","5,00%"," R$ 74,70 ","7,32%","10,00%","20,00%"," R$ 102,58 "
15MDCV15,MDF e FOLHEADOS,MDF 15MM CARVALHO A/B,,"1,84","2,75"," 5,06 ","11,08"," 567,00 "," 112,06 ",,,,,"0,00"," R$ 112,06 ","5,00%"," R$ 117,66 ","7,32%","10,00%","20,00%"," R$ 161,57 "
16MDCI15,MDF e FOLHEADOS,MDF 15MM CINAMOMO A/B,,"1,84","2,75"," 5,06 ","11,08"," 508,00 "," 100,40 ",,,,,"0,00"," R$ 100,40 ","5,00%"," R$ 105,42 ","7,32%","10,00%","20,00%"," R$ 144,76 "
17MDNO15,MDF e FOLHEADOS,MDF 15MM NOGUEIRA  A/B,,"1,84","2,75"," 5,06 ","11,08"," 890,00 "," 175,89 ",,,,,"0,00"," R$ 175,89 ","5,00%"," R$ 184,68 ","7,32%","10,00%","20,00%"," R$ 253,61 "
18MDFR15,MDF e FOLHEADOS,MDF 15MM FREIJO  A/B,,"1,84","2,75"," 5,06 ","11,08"," 890,00 "," 175,89 ",,,,,"0,00"," R$ 175,89 ","5,00%"," R$ 184,68 ","7,32%","10,00%","20,00%"," R$ 253,61 "
19MDCR15,MDF e FOLHEADOS,MDF 15MM CRU,,"1,83","2,75"," 5,03 ","11,08"," 140,80 "," 27,98 ",,,,,"0,00"," R$ 27,98 ",," R$ 27,98 ",,,"20,00%"," R$ 33,57 "
20MDCR6,MDF e FOLHEADOS,MDF 6MM CRU,,"1,83","2,75"," 5,03 ","4,66"," 79,20 "," 15,74 ",,,,,"0,00"," R$ 15,74 ",," R$ 15,74 ",,,"20,00%"," R$ 18,89 "
21MDCR25,MDF e FOLHEADOS,MDF 25 MM CRU,,"1,85","2,75"," 5,09 ","18,24"," 193,60 "," 38,05 ",,,,,"0,00"," R$ 38,05 ",," R$ 38,05 ",,,"20,00%"," R$ 45,66 "
22MDCR3,MDF e FOLHEADOS,MDF 3MM CRU,,"1,83","2,75"," 5,03 ","2,54"," 46,20 "," 9,18 ",,,,,"0,00"," R$ 9,18 ",," R$ 9,18 ",,,"20,00%"," R$ 11,02 "
23MDCR12,MDF e FOLHEADOS,MDF 12 MM CRU,,"1,83","2,75"," 5,03 "," 9,00 "," 123,20 "," 24,48 ",,,,,"0,00"," R$ 24,48 ",," R$ 24,48 ",,,"20,00%"," R$ 29,38 "
24MDCR9,MDF e FOLHEADOS,MDF 9 MM CRU,,"1,83","2,75"," 5,03 ","6,81"," 88,00 "," 17,49 ",,,,,"0,00"," R$ 17,49 ",," R$ 17,49 ",,,"20,00%"," R$ 20,98 "
25MDBRD6,MDF e FOLHEADOS,MDF 6MM BRANCO DUPLA FACE,,"1,83","2,75"," 5,03 ","4,66"," 133,10 "," 26,45 ",,,,,"0,00"," R$ 26,45 ",," R$ 26,45 ",,,"20,00%"," R$ 31,74 "
26MADEIR9,MDF e FOLHEADOS,MADEIRITE 9MM,,"1,1","2,2"," 2,42 ","6,81"," 35,00 "," 14,46 ",,,,,"0,00"," R$ 14,46 ",," R$ 14,46 ",,,"20,00%"," R$ 17,36 "
28MDJE6,MDF e FOLHEADOS,MDF 6MM JEQUITIBA B/B,,"1,83","2,75"," 5,03 ","4,66"," 157,50 "," 31,30 ",,,,,"0,00"," R$ 31,30 ",," R$ 31,30 ","7,32%","10,00%","20,00%"," R$ 42,98 "
29MDCI6,MDF e FOLHEADOS,MDF 6MM CINAMOMO B/B,,"1,83","2,75"," 5,03 ","4,66"," 291,00 "," 57,82 ",,,,,"0,00"," R$ 57,82 ","5,00%"," R$ 60,72 ","7,32%","10,00%","20,00%"," R$ 83,37 "
30MDCV6,MDF e FOLHEADOS,MDF 6MM CARVALHO B/B,,"1,83","2,75"," 5,03 ","4,66"," 291,00 "," 57,82 ",,,,,"0,00"," R$ 57,82 ",," R$ 57,82 ","7,32%","10,00%","20,00%"," R$ 79,40 "
31MDNO6,MDF e FOLHEADOS,MDF 6MM NOGUEIRA OU FREIJO,,"1,83","2,75"," 5,03 ","4,66"," 686,00 "," 136,31 ",,,,,"0,00"," R$ 136,31 ",," R$ 136,31 ","7,32%","10,00%","20,00%"," R$ 187,19 "
32RODEDGE,MDF e FOLHEADOS,RODINHAS APARADOR CAR EDGE,,1,1," 1,00 ",1," 60,00 "," 60,00 ",,,,,"0,00"," R$ 60,00 ",," R$ 60,00 ","0,00%","0,00%","0,00%"," R$ 60,00 "
33TPRUBANCO,MDF e FOLHEADOS,TAMPO RUSTICO BANCO,,1,1," 1,00 ",," 372,00 "," 372,00 ",,,,,"0,00"," R$ 372,00 ",," R$ 372,00 ","0,00%","0,00%","0,00%"," R$ 372,00 "
34TPRUMESA,MDF e FOLHEADOS,TAMPO RUSTICO DE MESA,,1,1," 1,00 ",," 252,00 "," 252,00 ",,,,,"0,00"," R$ 252,00 ",," R$ 252,00 ","0,00%","0,00%","0,00%"," R$ 252,00 "
35MAD ,MDF e FOLHEADOS,MADEIRA TAUARI,,1,1," 1,00 ",," 4.000,00 "," 4.000,00 ",,,,,"0,00"," R$ 4.000,00 ",," R$ 4.000,00 ",,,"0,00%"," R$ 4.000,00 "
36CMCU18F,MDF e FOLHEADOS,"COMPENSADO 1,8 MM CURUPIXA",,"2,5","1,22"," 3,05 ",," 149,00 "," 48,85 ",,,,,"0,00"," R$ 48,85 ",," R$ 48,85 ","0,00%","0,00%","0,00%"," R$ 48,85 "
37CMNO18F,MDF e FOLHEADOS,"COMPENSADO 1,8 MM NOGUEIRA",,"1,84","2,75"," 5,06 ",," 368,00 "," 72,73 ",,,,,"0,00"," R$ 72,73 ","5,00%"," R$ 76,36 ","7,32%","10,00%","20,00%"," R$ 104,86 "
38CMCV18F,MDF e FOLHEADOS,"COMPENSADO 1,8 MM CARVALHO",,"1,84","2,75"," 5,06 ",," 258,00 "," 50,99 ",,,,,"0,00"," R$ 50,99 ","5,00%"," R$ 53,54 ","7,32%","10,00%","20,00%"," R$ 73,52 "
39CMCI18F,MDF e FOLHEADOS,"COMPENSADO 1,8 MM CINAMOMO",,"1,84","2,75"," 5,06 ",," 258,00 "," 50,99 ",,,,,"0,00"," R$ 50,99 ","5,00%"," R$ 53,54 ","7,32%","10,00%","20,00%"," R$ 73,52 "
1234,MDF e FOLHEADOS,BAMBU,,,, -   ,," 100,00 ", -   ,," 10,00 ",1,,"10,00"," R$ 100,00 ","10,00%"," R$ 110,00 ",,,," R$ 110,00 "
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
,,,,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
